id,carat,cut,color,clarity,depth,table,x,y,z,price
9804,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,1273
19924,0.25,Very Good,E,VVS2,62.2,58.0,4.03,4.11,2.53,548
19254,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
7653,0.3,Premium,F,VVS1,,59.0,4.26,4.29,2.64,868
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
19207,0.32,Ideal,F,IF,61.9,55.0,4.38,4.44,2.73,915
8673,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97,4224
7488,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,15584
23080,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67,665
21189,1.21,Premium,H,SI2,58.2,59.0,7.05,7.03,4.1,5082
15769,0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
18283,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,828
2442,0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62,675
13511,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
9382,0.61,Very Good,J,SI2,58.1,63.0,5.62,5.6,3.26,1125
9733,0.3,Ideal,G,SI1,62.2,54.0,4.32,4.36,2.7,477
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
2540,0.32,Ideal,D,VVS2,62.0,55.0,4.39,4.41,2.73,867
11681,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,3286
24260,0.5,Good,F,VS2,60.9,60.4,5.13,5.2,3.14,1565
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
5898,0.41,Good,E,SI1,,55.0,4.73,4.75,3.01,654
23768,0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46,2296
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
6663,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
383,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
6806,0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67,761
12574,0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56,2110
1863,0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25,2071
10317,0.33,Ideal,D,SI1,61.3,56.0,4.44,4.46,2.73,608
17108,0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73,573
164,1.0,Very Good,F,VS2,,55.0,6.39,6.44,3.99,6340
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
10836,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.26,3.21,1948
4797,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77,592
11142,2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09,17254
4137,0.38,Ideal,I,VVS1,61.6,56.0,4.68,4.71,2.89,791
20704,1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
11241,0.33,Premium,F,VS2,60.0,60.0,4.45,4.49,2.68,577
16346,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96,6290
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
1629,0.3,Very Good,F,VS1,61.5,56.0,4.31,4.34,2.66,654
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
9981,1.5,Very Good,E,SI2,62.1,59.0,7.26,7.33,4.53,9548
16603,0.74,Ideal,G,VS1,61.8,55.0,5.85,5.8,3.6,2960
14003,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,1115
8723,0.9,Very Good,I,SI1,63.5,59.0,6.1,6.05,3.86,3121
4628,0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
11923,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,10528
14007,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
26790,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,1720
6522,1.0,Fair,I,VS1,,49.0,6.43,6.39,4.1,3951
26278,0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
2131,0.32,Premium,H,VS2,60.6,58.0,4.44,4.47,2.7,505
26752,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22,3352
26445,0.31,Ideal,E,VS1,60.4,57.0,4.4,4.37,2.65,942
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
3629,0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
1628,0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66,607
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
21424,0.42,Very Good,H,SI1,61.1,57.0,4.84,4.87,2.96,754
4470,1.53,Premium,J,VVS1,61.6,58.0,7.37,7.4,4.55,9155
2543,0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,769
17684,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
17929,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55,3376
11722,0.79,Very Good,H,SI2,63.2,55.0,5.93,5.9,3.74,2348
12766,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1600
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
19388,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,728
23310,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,4759
4513,0.32,Ideal,F,VS1,61.5,56.0,4.4,4.44,2.72,639
20155,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
9935,0.76,Very Good,F,SI2,63.3,55.0,5.79,5.83,3.68,2347
11545,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
20987,1.51,Fair,D,VS2,66.0,57.0,7.17,7.08,4.7,15152
13814,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
22869,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2821
6569,0.32,Ideal,D,VS2,62.3,57.0,4.39,4.41,2.74,758
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
15875,1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73,10428
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
15182,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
14698,1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08,5504
5022,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89,1067
20741,1.02,Very Good,E,VS2,60.3,60.0,6.58,6.48,3.94,6103
18888,0.71,Very Good,E,VS2,63.3,59.0,5.62,5.66,3.57,2922
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
22549,0.33,Premium,G,VS2,,60.0,4.41,4.45,2.72,579
9708,0.27,Very Good,F,VS2,61.8,57.0,4.14,4.18,2.57,518
563,0.9,Ideal,I,SI2,62.0,56.0,6.2,6.16,3.83,2948
2166,1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,6608
1643,1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
5193,2.01,Ideal,E,SI2,62.2,57.0,8.04,8.09,5.02,17688
22330,1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57,15887
22268,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
3009,0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51,2777
7772,0.41,Good,E,SI1,59.5,62.0,4.85,4.87,2.89,760
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
20132,1.01,Good,G,VS1,63.7,56.0,6.37,6.29,4.03,6529
23465,0.51,Premium,F,VVS1,62.6,57.0,5.1,5.06,3.18,2341
10060,0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19,1307
25059,1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,13047
4342,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71,773
25835,0.9,Premium,H,VS1,62.4,58.0,6.15,6.19,3.85,4309
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
4379,0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69,776
9069,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27,6116
4475,0.7,Good,H,VS1,59.4,62.0,5.71,5.74,3.4,2421
7094,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4234
1764,1.76,Ideal,I,SI2,61.2,55.0,7.76,7.79,4.76,9540
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
25797,0.71,Ideal,D,VVS2,61.3,57.0,5.7,5.81,3.53,3856
26243,0.9,Fair,J,VS1,64.6,58.0,6.12,6.06,3.93,2964
13241,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97,827
15413,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28,7826
18225,0.54,Premium,D,VS2,61.6,55.0,5.28,5.24,3.24,1913
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
22806,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
5093,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
9210,1.35,Very Good,G,VS1,60.1,56.0,7.16,7.21,4.32,9729
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
22328,0.4,Premium,D,SI1,60.8,59.0,4.8,4.77,2.91,990
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
8120,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
25511,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
2024,0.9,Premium,G,SI1,62.2,60.0,6.14,6.07,3.8,3984
15005,1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03,18114
25992,0.44,Premium,E,VS2,62.3,59.0,4.81,4.91,3.03,1003
12215,0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59,2554
24474,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
15068,0.72,Very Good,J,VS2,62.2,58.0,5.68,5.73,3.55,2028
16857,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,4827
9161,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,18640
644,0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
19462,1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,5487
12010,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
22087,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73,591
15867,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66,776
26337,1.04,Very Good,F,IF,63.0,55.0,6.36,6.53,4.06,10264
21068,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
7703,1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22,11589
9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
22078,0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53,2326
21301,2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,7006
24564,1.09,Good,F,SI2,60.8,61.4,6.59,6.64,4.02,5167
3111,0.9,Premium,F,SI1,62.8,59.0,6.16,6.13,3.86,3992
22219,1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53,13686
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
24952,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52,8637
21654,0.71,Premium,E,SI2,61.4,59.0,5.74,5.7,3.51,2306
22393,2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44,17608
7900,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2749
3415,0.3,Good,H,VVS2,63.1,60.0,4.24,4.28,2.69,605
8514,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
7826,0.32,Ideal,G,VVS1,61.8,55.0,4.4,4.43,2.73,814
5662,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92,755
11631,1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23,7372
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
401,0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88,590
5455,0.91,Premium,G,VS1,60.9,54.0,6.38,6.27,3.85,4510
12677,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
23995,0.35,Ideal,G,SI1,60.6,56.0,4.56,4.58,2.77,555
10032,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
18809,1.13,Premium,H,SI1,62.1,58.0,6.7,6.66,4.15,5410
25034,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67,1046
1844,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
15078,0.52,Ideal,I,IF,60.9,57.0,5.17,5.21,3.16,2111
899,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24,7143
17218,0.7,Very Good,F,VS2,62.8,58.0,5.6,5.64,3.53,2552
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
8447,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
14497,0.41,Premium,F,VS2,62.6,57.0,4.74,4.71,2.96,1107
16028,0.3,Good,E,VVS2,59.5,59.0,4.35,4.39,2.6,622
14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
11044,0.41,Ideal,F,VS2,61.0,57.0,4.76,4.81,2.92,863
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
21757,0.24,Ideal,G,VS1,61.8,56.0,3.99,4.04,2.48,442
26739,0.51,Ideal,H,SI1,61.7,55.0,5.12,5.16,3.17,1354
17226,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,4442
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
3408,0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,945
5439,0.71,Very Good,J,VS2,59.0,61.0,5.81,5.85,3.44,1922
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
22048,1.5,Very Good,D,SI1,,59.0,7.33,7.39,4.49,12179
2342,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
23662,0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88,1116
850,1.01,Premium,H,VS2,62.3,60.0,6.32,6.27,3.92,4909
6601,0.44,Ideal,H,IF,62.0,57.0,4.87,4.91,3.02,1255
5186,0.9,Very Good,F,VS2,63.2,59.0,6.08,6.04,3.83,4715
2956,0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78,633
8224,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
3971,0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
5697,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
16802,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96,6863
8826,1.2,Premium,E,SI2,62.6,56.0,6.84,6.77,4.26,6397
5535,1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26,6302
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
8001,2.32,Good,J,SI1,60.3,61.0,8.56,8.52,5.15,13654
428,0.9,Good,I,SI2,60.9,63.0,6.13,6.21,3.76,2680
16003,1.24,Premium,G,VVS2,59.9,60.0,7.0,6.98,4.19,10388
18440,0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67,3423
25600,1.0,Premium,F,SI1,59.8,59.0,6.55,6.49,3.9,5151
328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
13880,1.01,Ideal,F,VS1,62.5,54.0,6.46,6.43,4.03,7602
21781,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
11508,1.4,Premium,J,SI1,62.9,59.0,7.16,7.07,4.48,4939
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
5442,1.02,Very Good,F,SI1,60.2,58.0,6.49,6.54,3.92,6195
9780,0.7,Premium,G,SI2,61.8,61.0,5.66,5.63,3.49,2056
20126,0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
19009,0.56,Ideal,G,VS2,62.0,56.0,5.3,5.28,3.28,1698
4245,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
12851,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
12988,1.91,Premium,I,SI1,60.9,53.0,8.11,8.07,4.93,13367
25873,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.32,4.53,14639
9724,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
1805,0.41,Ideal,E,VS1,61.5,56.0,4.77,4.79,2.94,1007
14715,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,3813
2917,0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17,1237
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
16627,1.01,Good,D,VS1,64.1,55.0,6.29,6.38,4.06,8339
9588,0.32,Very Good,D,SI1,63.0,57.0,4.35,4.38,2.75,526
2,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7,984
4317,0.76,Premium,F,SI2,62.7,55.0,5.83,5.74,3.63,2491
6964,0.74,Ideal,G,SI2,62.7,56.0,5.75,5.8,3.62,2423
6121,0.3,Ideal,E,VVS1,62.1,56.0,4.3,4.33,2.68,838
17908,0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72,589
16500,1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8,9974
2217,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
2573,1.0,Premium,E,SI2,,61.0,6.44,6.39,3.79,4077
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
16015,0.93,Premium,G,SI2,60.8,59.0,6.35,6.28,3.84,3594
5790,0.7,Ideal,H,VS1,61.6,55.0,5.73,5.76,3.54,2530
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
23020,1.0,Premium,E,SI2,58.5,61.0,6.52,6.48,3.8,4202
16669,0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17,896
20344,0.81,Premium,G,VS1,62.3,56.0,5.95,5.89,3.69,3266
8496,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
16397,2.01,Ideal,I,SI1,61.4,57.0,8.13,8.19,5.01,16562
4412,0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
3102,0.3,Premium,H,SI1,61.2,62.0,4.31,4.28,2.63,540
3293,0.4,Very Good,D,VS1,62.9,56.0,4.67,4.71,2.95,1123
1509,0.33,Ideal,G,SI2,61.7,55.0,4.46,4.48,2.76,463
7753,0.43,Ideal,F,VS2,61.1,56.0,4.91,4.88,2.99,968
10500,0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16,1415
14796,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06,6659
2254,0.53,Good,E,VS2,63.5,59.0,5.13,5.17,3.27,1561
4418,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
26081,0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
17991,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
3586,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
5942,1.54,Premium,D,VS2,62.7,59.0,7.33,7.29,4.58,16921
17116,0.32,Very Good,F,VVS2,62.0,55.0,4.38,4.42,2.73,717
3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
26852,0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76,841
882,1.07,Ideal,D,SI1,61.8,55.0,6.54,6.59,4.06,5767
25199,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48,336
17731,1.2,Ideal,I,VVS2,61.5,57.0,6.91,6.82,4.22,6581
1571,1.02,Ideal,E,SI2,62.7,57.0,6.35,6.44,4.01,4585
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
13080,0.72,Good,H,SI2,65.8,59.0,5.51,5.58,3.65,1945
24174,0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65,524
25985,1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58,11595
8132,0.27,Good,E,VVS1,63.9,57.0,4.07,4.1,2.61,586
20738,0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67,747
9626,2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
6398,0.41,Premium,D,VVS2,62.5,58.0,4.75,4.72,2.96,1356
21322,0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5,2042
5699,0.92,Ideal,J,SI1,61.7,57.0,6.21,6.26,3.85,3181
7632,1.5,Premium,E,I1,61.5,58.0,7.38,7.2,4.5,4032
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
20438,1.78,Ideal,F,VS2,60.9,56.0,7.85,7.88,4.79,18128
3741,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,605
16079,0.3,Very Good,G,VVS1,63.1,56.0,4.28,4.25,2.69,1013
8993,0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16,1749
16222,0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,552
7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
10015,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
8746,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
17129,0.3,Ideal,D,SI1,61.6,57.0,4.32,4.28,2.65,709
21881,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
16169,1.2,Premium,F,VVS2,62.2,58.0,6.83,6.78,4.23,11021
9614,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12,4414
16048,2.02,Premium,J,VS2,62.1,59.0,8.08,7.98,4.99,14330
15127,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
3417,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04,5342
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
19856,0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72,2401
11840,0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44,505
3582,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,12655
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
21282,0.31,Ideal,E,IF,,57.0,4.36,4.39,2.67,1319
21025,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
17717,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2207
12742,1.73,Premium,G,VS1,61.6,60.0,7.67,7.62,4.71,11867
21638,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
25706,0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,5123
24078,0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67,621
21515,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
14186,0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
11427,0.7,Very Good,D,VS2,60.6,60.0,5.71,5.75,3.47,3668
2108,1.61,Premium,J,SI2,62.2,59.0,7.52,7.47,4.66,7245
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
12116,1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01,7044
4142,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
20950,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
22813,1.41,Premium,H,SI2,59.1,57.0,7.41,7.34,4.36,7106
17499,1.2,Very Good,J,SI2,61.4,55.0,6.85,6.92,4.23,4636
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
13963,0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64,858
9489,0.37,Ideal,D,VS2,61.6,56.0,4.63,4.59,2.84,1124
5658,0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79,3423
17132,0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
17330,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,1163
5291,1.03,Premium,G,SI1,58.4,58.0,6.66,6.62,3.88,5249
16243,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
8442,1.05,Ideal,H,VS2,62.6,56.0,6.45,6.5,4.05,6165
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
18429,0.32,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72,653
21866,0.75,Fair,F,SI1,64.6,57.0,5.7,5.67,3.67,2700
1276,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,16547
22795,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
